Zamkniecie,Wolumen,wibor3m,Actual,Forecast,miss,Event_GDP,Event_Interest Rate Decision,range_5d_mean,range_5d_std,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4
93,2654.25,39527065.0,3.85,0.0,0.0,0.0,0,0,34.17399999999998,12.11484956571906,0,0,0,1
119,2662.32,25357611.0,3.88,0.0,0.0,0.0,0,0,34.50200000000014,14.502983141409148,0,1,0,0
366,2331.49,20315812.0,4.97,0.0,0.0,0.0,0,0,64.9159999999999,28.313252727300455,0,1,0,0
404,2131.0,25183819.0,4.99,0.0,0.0,0.0,0,0,35.889999999999965,9.087571182664616,0,1,0,0
534,2184.83,23455604.0,5.11,0.0,0.0,0.0,0,0,24.846000000000004,6.935313979914286,0,1,0,0
564,2227.08,50183754.0,5.04,0.0,0.0,0.0,0,0,22.065999999999804,5.306913415535873,0,0,1,0
632,2468.85,37739394.0,4.11,0.0,0.0,0.0,0,0,21.196000000000005,7.10602068671316,0,1,0,0
650,2578.48,23152257.0,3.95,0.0,0.0,0.0,0,0,26.910000000000036,7.944117320382044,0,0,0,0
672,2455.47,56234474.0,3.73,0.0,0.0,0.0,0,0,26.546000000000003,15.910541474129447,0,1,0,0
700,2453.9,26893880.0,3.39,0.0,0.0,0.0,0,0,24.183999999999923,11.746202790689116,0,0,0,0
728,2319.15,153484077.0,3.08,0.0,0.0,0.0,0,0,25.53799999999983,6.910084659394115,1,0,0,0
755,2484.11,24682292.0,2.73,2.5,2.5,0.0,0,1,28.921999999999933,17.9482776332437,1,0,0,0
756,2481.6,57311708.0,2.73,0.0,0.0,0.0,0,0,31.227999999999973,16.42717626374036,0,1,0,0
781,2309.79,17803783.0,2.7,0.0,0.0,0.0,0,0,27.92999999999993,14.705347666750141,0,1,0,0
782,2300.33,16313014.0,2.7,0.0,0.0,0.0,0,0,25.164000000000033,11.014450962258548,0,0,1,0
803,2438.83,12972064.0,2.7,0.0,0.0,0.0,0,0,33.52599999999993,9.409286901779332,0,0,0,0
804,2405.32,17631135.0,2.7,0.0,0.0,0.0,0,0,32.64799999999995,9.678603721611738,1,0,0,0
852,2537.62,20743876.0,2.66,0.0,0.0,0.0,0,0,34.77800000000006,16.586288614394697,0,0,0,1
869,2581.98,14391059.0,2.65,0.0,0.0,0.0,0,0,34.33199999999988,22.436928711390113,0,0,1,0
885,2429.67,19910485.0,2.71,0.0,0.0,0.0,0,0,32.09599999999991,12.745396423807222,0,0,0,1
886,2433.47,20464638.0,2.71,0.0,0.0,0.0,0,0,34.709999999999944,13.184426419074775,0,0,0,0
917,2359.0,36569056.0,2.71,0.0,0.0,0.0,0,0,45.683999999999926,16.803378529331553,0,1,0,0
938,2460.03,23632296.0,2.71,2.5,2.5,0.0,0,1,41.56200000000017,17.735711713940283,0,0,1,0
939,2435.15,26510067.0,2.71,0.0,0.0,0.0,0,0,39.69800000000023,19.64671142965144,0,0,0,1
968,2433.91,13030176.0,2.72,0.0,0.0,0.0,0,0,26.317999999999937,7.640888037394312,0,0,1,0
987,2400.11,14959576.0,2.72,0.0,0.0,0.0,0,0,26.20600000000004,11.234394954780521,0,0,0,0
988,2410.16,12108182.0,2.72,0.0,0.0,0.0,0,0,22.888000000000012,11.722903650546526,1,0,0,0
1011,2475.89,18096656.0,2.68,0.0,0.0,0.0,0,0,17.28199999999988,4.996755947612193,0,0,0,0
1012,2459.77,16753634.0,2.68,0.0,0.0,0.0,0,0,17.773999999999887,4.992076722166663,1,0,0,0
1043,2362.27,23809370.0,2.59,0.0,0.0,0.0,0,0,34.67400000000007,11.428247022181475,0,1,0,0
1064,2541.42,16041251.0,2.28,0.0,0.0,0.0,0,0,32.69399999999996,21.448387585084234,0,0,0,1
1065,2551.47,14604868.0,2.28,0.0,0.0,0.0,0,0,34.4619999999999,20.38136820726215,0,0,0,0
1095,2386.61,14222706.0,1.96,0.0,0.0,0.0,0,0,32.45600000000004,13.601708716186995,0,0,0,0
1116,2421.67,16768856.0,2.06,0.0,0.0,0.0,0,0,21.78800000000001,8.438386694149553,0,1,0,0
1117,2396.52,17326099.0,2.06,0.0,0.0,0.0,0,0,21.97599999999993,8.350145507714274,0,0,1,0
1145,2307.46,22682804.0,2.0,0.0,0.0,0.0,0,0,27.796000000000003,12.389716703782964,0,1,0,0
1146,2361.48,23980907.0,2.0,0.0,0.0,0.0,0,0,35.26400000000003,14.590259764651176,0,0,1,0
1171,2338.37,16518635.0,1.81,1.5,1.5,0.0,0,1,18.053999999999995,4.140728196827015,0,0,1,0
1194,2330.39,18068702.0,1.65,0.0,0.0,0.0,0,0,24.017999999999937,9.32943031486912,1,0,0,0
1212,2434.89,16019618.0,1.65,0.0,0.0,0.0,0,0,17.372000000000025,5.8441782998122935,1,0,0,0
1213,2475.33,23011010.0,1.65,1.5,1.5,0.0,0,1,15.790000000000054,3.250661471146641,0,1,0,0
1239,2516.76,16797959.0,1.68,0.0,0.0,0.0,0,0,18.298000000000048,2.877450260212439,0,0,0,1
1240,2473.17,10242332.0,1.68,0.0,0.0,0.0,0,0,18.646000000000004,2.670127337786878,0,0,0,0
1241,2448.81,19134203.0,1.68,0.0,0.0,0.0,0,0,22.597999999999956,9.46092067401446,1,0,0,0
1242,2460.74,31629509.0,1.68,0.0,0.0,0.0,0,0,24.12399999999989,8.575513395709617,0,1,0,0
1243,2441.15,12683919.0,1.68,0.0,0.0,0.0,0,0,23.945999999999913,8.620541166307065,0,0,1,0
1244,2437.81,32546739.0,1.68,1.0,1.0,0.0,1,0,24.733999999999924,8.10949628521984,0,0,0,1
1280,2249.67,13729941.0,1.72,0.0,0.0,0.0,0,0,30.277999999999793,10.570542559395658,1,0,0,0
1281,2185.83,21947521.0,1.72,0.0,0.0,0.0,0,0,31.74599999999982,9.617600012476876,0,1,0,0
1282,2200.84,21952079.0,1.72,0.0,0.0,0.0,0,0,40.04599999999982,16.23456898103539,0,0,1,0
1283,2187.67,18460636.0,1.72,0.0,0.0,0.0,0,0,38.72599999999984,16.585084564149685,0,0,0,1
1284,2189.08,17703450.0,1.72,0.0,0.0,0.0,0,0,39.301999999999865,15.918595101327105,0,0,0,0
1285,2194.24,23563175.0,1.72,0.0,0.0,0.0,0,0,37.39199999999992,15.760630380793657,1,0,0,0
1286,2212.02,20601596.0,1.72,0.0,0.0,0.0,0,0,35.23799999999992,17.731823651277242,0,1,0,0
1287,2188.92,16737609.0,1.72,0.0,0.0,0.0,0,0,31.065999999999896,9.600787988493162,0,0,1,0
1288,2227.51,23598308.0,1.72,0.0,0.0,0.0,0,0,33.285999999999966,11.195125278441353,0,0,0,1
1289,2230.28,9706738.0,1.72,0.0,0.0,0.0,0,0,36.74400000000005,10.818115824855868,0,0,0,0
1290,2227.98,13745311.0,1.72,0.0,0.0,0.0,0,0,32.903999999999996,14.531002374234227,1,0,0,0
1291,2258.62,17294142.0,1.72,0.0,0.0,0.0,0,0,32.33400000000002,15.266236602385012,0,1,0,0
1292,2196.22,30834016.0,1.72,0.0,0.0,0.0,0,0,30.29200000000001,13.93552008358501,0,0,1,0
1293,2196.78,17697221.0,1.72,1.5,1.5,0.0,0,1,32.13199999999997,16.516764816391873,0,0,0,1
1294,2222.25,9704075.0,1.72,0.0,0.0,0.0,0,0,28.065999999999985,15.74933585901314,0,0,0,0
1295,2219.57,16676096.0,1.72,0.0,0.0,0.0,0,0,30.02400000000007,14.328580878788882,1,0,0,0
1296,2200.08,19499134.0,1.72,0.0,0.0,0.0,0,0,31.753999999999998,12.603191262533315,0,1,0,0
1297,2224.74,21532201.0,1.72,0.0,0.0,0.0,0,0,31.882000000000062,12.632635117029084,0,0,1,0
1298,2198.22,17190628.0,1.72,0.9,1.0,0.09999999999999998,1,0,25.948000000000047,4.882951976007546,0,0,0,1
1299,2174.11,19793654.0,1.72,0.0,0.0,0.0,0,0,29.60599999999995,7.617560633168341,0,0,0,0
1300,2169.59,27974958.0,1.72,0.0,0.0,0.0,0,0,31.723999999999887,7.5617478138321905,1,0,0,0
1301,2192.14,33013839.0,1.72,0.0,0.0,0.0,0,0,30.739999999999874,8.93678633514288,0,1,0,0
1302,2200.86,28090266.0,1.72,0.0,0.0,0.0,0,0,29.37399999999989,8.74597793274119,0,0,1,0
1303,2179.73,25955376.0,1.72,0.0,0.0,0.0,0,0,29.397999999999865,8.72504269330507,0,0,0,1
1304,2056.38,43971652.0,1.72,0.0,0.0,0.0,0,0,26.98199999999988,6.106485896159615,0,0,0,0
1305,2070.56,34626691.0,1.72,0.0,0.0,0.0,0,0,44.77399999999989,44.858556931760425,1,0,0,0
1306,2074.49,30960027.0,1.72,0.0,0.0,0.0,0,0,53.43800000000001,42.90993789321992,0,1,0,0
1307,2117.83,28655734.0,1.72,0.0,0.0,0.0,0,0,55.06000000000004,41.83020140998594,0,0,1,0
